Dataset,Algorithm,Seed,Repeat,N,k_target,Silhouette,Davies-Bouldin,Calinski-Harabasz,Time,Clusters,Noise fraction,Evaluated points,ARI,NMI
Two Moons,K-Medoids (PAM),11,3,200,2,0.48052246480220545,0.8072894995805224,261.6563196311348,0.000599999912083149,2,0.0,200,0.44617960080293906,0.37097512908708097
Two Moons,DBSCAN,22,1,200,2,0.22852267017100514,0.9558556711399884,113.80018033967026,0.0019518006592988968,4,0.025,195,0.7387479417583351,0.7251883498978177
Two Moons,K-Means,22,1,200,2,0.4880607605286318,0.817554947740909,268.9174898031938,0.008861400187015533,2,0.0,200,0.45968921463260903,0.3668993933811534
Two Moons,AGNES (single),22,1,200,2,0.3754343828371253,1.0445684096276873,164.7648816261002,0.0011176997795701027,2,0.0,200,1.0,1.0
Two Moons,K-Medoids (PAM),22,1,200,2,0.48375786581606706,0.8176251115028388,259.34140088214673,0.0006152000278234482,2,0.0,200,0.5016379915047655,0.41850185496309256
Two Moons,AGNES (ward),22,1,200,2,0.43245602647360143,0.9119657161370658,208.66343861250238,0.0014136992394924164,2,0.0,200,0.7910627683863763,0.7445519511009138
Two Moons,CURE,22,1,200,2,0.44737717585882975,0.855505218319176,217.07749504779767,0.21396000031381845,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,DIANA,22,1,200,2,0.4888149839507113,0.8165200963583675,268.8686577501374,0.0034811003133654594,2,0.0,200,0.4734606886276688,0.3797808489590495
Two Moons,AGNES (complete),22,1,200,2,0.44266087795800885,0.8501752574495788,207.74330808378923,0.0020735999569296837,2,0.0,200,0.5018070607383429,0.5200986558745504
Two Moons,AGNES (average),22,1,200,2,0.44737717585882975,0.855505218319176,217.07749504779767,0.0013580992817878723,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,K-Medoids (PAM),22,2,200,2,0.48375786581606706,0.8176251115028388,259.34140088214673,0.0006250999867916107,2,0.0,200,0.5016379915047655,0.41850185496309256
Two Moons,AGNES (complete),22,2,200,2,0.44266087795800885,0.8501752574495788,207.74330808378923,0.0014542993158102036,2,0.0,200,0.5018070607383429,0.5200986558745504
Two Moons,AGNES (average),22,2,200,2,0.44737717585882975,0.855505218319176,217.07749504779767,0.0013047996908426285,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,DBSCAN,22,2,200,2,0.22852267017100514,0.9558556711399884,113.80018033967026,0.0040793996304273605,4,0.025,195,0.7387479417583351,0.7251883498978177
Two Moons,DIANA,22,2,200,2,0.4888149839507113,0.8165200963583675,268.8686577501374,0.004224499687552452,2,0.0,200,0.4734606886276688,0.3797808489590495
Two Moons,K-Means,22,2,200,2,0.4880607605286318,0.817554947740909,268.9174898031938,0.011945700272917747,2,0.0,200,0.45968921463260903,0.3668993933811534
Two Moons,CURE,22,2,200,2,0.44737717585882975,0.855505218319176,217.07749504779767,0.343886099755764,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,AGNES (ward),22,2,200,2,0.43245602647360143,0.9119657161370658,208.66343861250238,0.0012921998277306557,2,0.0,200,0.7910627683863763,0.7445519511009138
Two Moons,AGNES (single),22,2,200,2,0.3754343828371253,1.0445684096276873,164.7648816261002,0.001155099831521511,2,0.0,200,1.0,1.0
Two Moons,DBSCAN,22,3,200,2,0.22852267017100514,0.9558556711399884,113.80018033967026,0.002027600072324276,4,0.025,195,0.7387479417583351,0.7251883498978177
Two Moons,DIANA,22,3,200,2,0.4888149839507113,0.8165200963583675,268.8686577501374,0.006056300364434719,2,0.0,200,0.4734606886276688,0.3797808489590495
Two Moons,AGNES (ward),22,3,200,2,0.43245602647360143,0.9119657161370658,208.66343861250238,0.0014386000111699104,2,0.0,200,0.7910627683863763,0.7445519511009138
Two Moons,AGNES (complete),22,3,200,2,0.44266087795800885,0.8501752574495788,207.74330808378923,0.0014129001647233963,2,0.0,200,0.5018070607383429,0.5200986558745504
Two Moons,AGNES (average),22,3,200,2,0.44737717585882975,0.855505218319176,217.07749504779767,0.0012737996876239777,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,K-Means,22,3,200,2,0.4880607605286318,0.817554947740909,268.9174898031938,0.008628199808299541,2,0.0,200,0.45968921463260903,0.3668993933811534
Two Moons,CURE,22,3,200,2,0.44737717585882975,0.855505218319176,217.07749504779767,0.27382779959589243,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,AGNES (single),22,3,200,2,0.3754343828371253,1.0445684096276873,164.7648816261002,0.001345999538898468,2,0.0,200,1.0,1.0
Two Moons,K-Medoids (PAM),22,3,200,2,0.48375786581606706,0.8176251115028388,259.34140088214673,0.000797799788415432,2,0.0,200,0.5016379915047655,0.41850185496309256
Two Moons,AGNES (ward),33,1,200,2,0.45097422502697104,0.8673075168110113,222.90047487201036,0.002506999298930168,2,0.0,200,0.6544261374567566,0.6313350115276466
Two Moons,DBSCAN,33,1,200,2,0.36896101232243267,0.9158137043943116,145.5890681032646,0.003516099415719509,3,0.005,199,0.752550768858901,0.7929702312456658
Two Moons,AGNES (single),33,1,200,2,0.37985402463993057,1.0325775210735275,169.25353540006424,0.0015842998400330544,2,0.0,200,1.0,1.0
Two Moons,K-Means,33,1,200,2,0.49189622405558253,0.8134919912946575,274.02297514301966,0.01139140035957098,2,0.0,200,0.48742527792873147,0.39049359868528616
Two Moons,AGNES (average),33,1,200,2,0.45097422502697104,0.8673075168110113,222.90047487201036,0.004150199703872204,2,0.0,200,0.6544261374567566,0.6313350115276466
Two Moons,K-Medoids (PAM),33,1,200,2,0.4814251480411819,0.8218210305074946,259.73343438603604,0.0009241001680493355,2,0.0,200,0.4874615179502097,0.40270783612303857
Two Moons,CURE,33,1,200,2,0.44561636533866916,0.8579524115841383,215.5780852512605,0.25751089956611395,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,DIANA,33,1,200,2,0.4924618247349642,0.8134730418171194,273.49030842202535,0.0029972000047564507,2,0.0,200,0.5159686546087786,0.4161322360749357
Two Moons,AGNES (complete),33,1,200,2,0.42231818298254326,0.8624313814131894,188.4067662165994,0.0012985998764634132,2,0.0,200,0.4330804843232941,0.47262080331196715
Two Moons,CURE,33,2,200,2,0.44561636533866916,0.8579524115841383,215.5780852512605,0.2565115997567773,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,AGNES (ward),33,2,200,2,0.45097422502697104,0.8673075168110113,222.90047487201036,0.001293799839913845,2,0.0,200,0.6544261374567566,0.6313350115276466
Two Moons,AGNES (average),33,2,200,2,0.45097422502697104,0.8673075168110113,222.90047487201036,0.0013268999755382538,2,0.0,200,0.6544261374567566,0.6313350115276466
Two Moons,AGNES (single),33,2,200,2,0.37985402463993057,1.0325775210735275,169.25353540006424,0.001017499715089798,2,0.0,200,1.0,1.0
Two Moons,AGNES (complete),33,2,200,2,0.42231818298254326,0.8624313814131894,188.4067662165994,0.001369500532746315,2,0.0,200,0.4330804843232941,0.47262080331196715
Two Moons,DBSCAN,33,2,200,2,0.36896101232243267,0.9158137043943116,145.5890681032646,0.004074400290846825,3,0.005,199,0.752550768858901,0.7929702312456658
Two Moons,DIANA,33,2,200,2,0.4924618247349642,0.8134730418171194,273.49030842202535,0.005468400195240974,2,0.0,200,0.5159686546087786,0.4161322360749357
Two Moons,K-Medoids (PAM),33,2,200,2,0.4814251480411819,0.8218210305074946,259.73343438603604,0.0007779998704791069,2,0.0,200,0.4874615179502097,0.40270783612303857
Two Moons,K-Means,33,2,200,2,0.49189622405558253,0.8134919912946575,274.02297514301966,0.007529499940574169,2,0.0,200,0.48742527792873147,0.39049359868528616
Two Moons,AGNES (ward),33,3,200,2,0.45097422502697104,0.8673075168110113,222.90047487201036,0.0014320006594061852,2,0.0,200,0.6544261374567566,0.6313350115276466
Two Moons,K-Medoids (PAM),33,3,200,2,0.4814251480411819,0.8218210305074946,259.73343438603604,0.0007419995963573456,2,0.0,200,0.4874615179502097,0.40270783612303857
Two Moons,AGNES (single),33,3,200,2,0.37985402463993057,1.0325775210735275,169.25353540006424,0.000987800769507885,2,0.0,200,1.0,1.0
Two Moons,AGNES (average),33,3,200,2,0.45097422502697104,0.8673075168110113,222.90047487201036,0.0014663999900221825,2,0.0,200,0.6544261374567566,0.6313350115276466
Two Moons,DBSCAN,33,3,200,2,0.36896101232243267,0.9158137043943116,145.5890681032646,0.00375210028141737,3,0.005,199,0.752550768858901,0.7929702312456658
Two Moons,CURE,33,3,200,2,0.44561636533866916,0.8579524115841383,215.5780852512605,0.28191670030355453,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,AGNES (complete),33,3,200,2,0.42231818298254326,0.8624313814131894,188.4067662165994,0.0012694001197814941,2,0.0,200,0.4330804843232941,0.47262080331196715
Two Moons,K-Means,33,3,200,2,0.49189622405558253,0.8134919912946575,274.02297514301966,0.008628600277006626,2,0.0,200,0.48742527792873147,0.39049359868528616
Two Moons,DIANA,33,3,200,2,0.4924618247349642,0.8134730418171194,273.49030842202535,0.004027399234473705,2,0.0,200,0.5159686546087786,0.4161322360749357
Two Moons,AGNES (ward),44,1,200,2,0.4587025373823855,0.8361940290817803,231.4981832625279,0.0013919007033109665,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,K-Medoids (PAM),44,1,200,2,0.4953321892340371,0.7970352945970449,278.60198747803867,0.0007728002965450287,2,0.0,200,0.5016158429882414,0.41011540218993225
Two Moons,CURE,44,1,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.25095919985324144,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,DBSCAN,44,1,200,2,0.25360421785705983,1.2377923511432203,140.36004949364468,0.0020295996218919754,3,0.015,197,0.8019089652104234,0.7973364427293628
Two Moons,DIANA,44,1,200,2,0.4993430010590941,0.7945960153647857,284.7452041392115,0.002943200059235096,2,0.0,200,0.48742838441709563,0.3915000404613918
Two Moons,AGNES (average),44,1,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.0013331994414329529,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,K-Means,44,1,200,2,0.4981120370934294,0.7961078363629415,284.82603325898367,0.009126299992203712,2,0.0,200,0.45968594002840396,0.36599170498493844
Two Moons,AGNES (single),44,1,200,2,0.380048276741891,1.0235655739546998,171.60808495481473,0.0010176999494433403,2,0.0,200,1.0,1.0
Two Moons,AGNES (complete),44,1,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.003136400133371353,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,K-Medoids (PAM),44,2,200,2,0.4953321892340371,0.7970352945970449,278.60198747803867,0.0009332997724413872,2,0.0,200,0.5016158429882414,0.41011540218993225
Two Moons,DIANA,44,2,200,2,0.4993430010590941,0.7945960153647857,284.7452041392115,0.007050999440252781,2,0.0,200,0.48742838441709563,0.3915000404613918
Two Moons,K-Means,44,2,200,2,0.4981120370934294,0.7961078363629415,284.82603325898367,0.005914299748837948,2,0.0,200,0.45968594002840396,0.36599170498493844
Two Moons,AGNES (ward),44,2,200,2,0.4587025373823855,0.8361940290817803,231.4981832625279,0.0016048001125454903,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,DBSCAN,44,2,200,2,0.25360421785705983,1.2377923511432203,140.36004949364468,0.002989400178194046,3,0.015,197,0.8019089652104234,0.7973364427293628
Two Moons,AGNES (average),44,2,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.0013559004291892052,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,CURE,44,2,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.2705723000690341,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,AGNES (complete),44,2,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.0014563007280230522,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,AGNES (single),44,2,200,2,0.380048276741891,1.0235655739546998,171.60808495481473,0.0010162005200982094,2,0.0,200,1.0,1.0
Two Moons,AGNES (ward),44,3,200,2,0.4587025373823855,0.8361940290817803,231.4981832625279,0.0015038996934890747,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,DIANA,44,3,200,2,0.4993430010590941,0.7945960153647857,284.7452041392115,0.004741200245916843,2,0.0,200,0.48742838441709563,0.3915000404613918
Two Moons,K-Means,44,3,200,2,0.4981120370934294,0.7961078363629415,284.82603325898367,0.009746599942445755,2,0.0,200,0.45968594002840396,0.36599170498493844
Two Moons,DBSCAN,44,3,200,2,0.25360421785705983,1.2377923511432203,140.36004949364468,0.002055499702692032,3,0.015,197,0.8019089652104234,0.7973364427293628
Two Moons,AGNES (single),44,3,200,2,0.380048276741891,1.0235655739546998,171.60808495481473,0.0022630002349615097,2,0.0,200,1.0,1.0
Two Moons,K-Medoids (PAM),44,3,200,2,0.4953321892340371,0.7970352945970449,278.60198747803867,0.0010430002585053444,2,0.0,200,0.5016158429882414,0.41011540218993225
Two Moons,AGNES (complete),44,3,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.002458600327372551,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,CURE,44,3,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.30326780024915934,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,AGNES (average),44,3,200,2,0.46001579676387405,0.8326853020294634,231.50641818173443,0.001666800118982792,2,0.0,200,0.6065184066117172,0.5951912982359802
Two Moons,AGNES (complete),55,1,200,2,0.4330750027978339,0.8489876910459089,202.19288093931507,0.0019178995862603188,2,0.0,200,0.4876571255489929,0.5102432713148244
Two Moons,DBSCAN,55,1,200,2,0.10785660403355418,2.016693876166294,102.34593870995681,0.0019647004082798958,3,0.005,199,0.9085989476987162,0.8857601570728657
Two Moons,K-Medoids (PAM),55,1,200,2,0.4809873733330444,0.8125933879592757,259.21217524266837,0.002338400110602379,2,0.0,200,0.43280564146175426,0.35632432433851235
Two Moons,K-Means,55,1,200,2,0.49414639750107253,0.8056424593441533,277.38336853711127,0.009767400100827217,2,0.0,200,0.446119184306738,0.3545071071299957
Two Moons,AGNES (single),55,1,200,2,0.37273487905270014,1.0474747318296433,164.221283671161,0.0010443003848195076,2,0.0,200,1.0,1.0
Two Moons,AGNES (ward),55,1,200,2,0.4555514243069086,0.8399753918713926,224.9224218973936,0.0021372996270656586,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,AGNES (average),55,1,200,2,0.4555514243069086,0.8399753918713926,224.9224218973936,0.002114499919116497,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,CURE,55,1,200,2,0.31156799986567774,0.9058047990593991,89.68736652939187,0.34084170032292604,2,0.0,200,0.1653658391484466,0.28128373202963786
Two Moons,DIANA,55,1,200,2,0.4935740807357674,0.806752569458842,276.725975851596,0.004349100403487682,2,0.0,200,0.47345430633620894,0.37786656324975487
Two Moons,AGNES (ward),55,2,200,2,0.4555514243069086,0.8399753918713926,224.9224218973936,0.0017454000189900398,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,K-Means,55,2,200,2,0.49414639750107253,0.8056424593441533,277.38336853711127,0.00849829986691475,2,0.0,200,0.446119184306738,0.3545071071299957
Two Moons,DIANA,55,2,200,2,0.4935740807357674,0.806752569458842,276.725975851596,0.0038753999397158623,2,0.0,200,0.47345430633620894,0.37786656324975487
Two Moons,DBSCAN,55,2,200,2,0.10785660403355418,2.016693876166294,102.34593870995681,0.002690299414098263,3,0.005,199,0.9085989476987162,0.8857601570728657
Two Moons,AGNES (single),55,2,200,2,0.37273487905270014,1.0474747318296433,164.221283671161,0.0011493004858493805,2,0.0,200,1.0,1.0
Two Moons,K-Medoids (PAM),55,2,200,2,0.4809873733330444,0.8125933879592757,259.21217524266837,0.0006447006016969681,2,0.0,200,0.43280564146175426,0.35632432433851235
Two Moons,CURE,55,2,200,2,0.31156799986567774,0.9058047990593991,89.68736652939187,0.2832076996564865,2,0.0,200,0.1653658391484466,0.28128373202963786
Two Moons,AGNES (complete),55,2,200,2,0.4330750027978339,0.8489876910459089,202.19288093931507,0.0024896003305912018,2,0.0,200,0.4876571255489929,0.5102432713148244
Two Moons,AGNES (average),55,2,200,2,0.4555514243069086,0.8399753918713926,224.9224218973936,0.0019331006333231926,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,AGNES (complete),55,3,200,2,0.4330750027978339,0.8489876910459089,202.19288093931507,0.002657400444149971,2,0.0,200,0.4876571255489929,0.5102432713148244
Two Moons,K-Means,55,3,200,2,0.49414639750107253,0.8056424593441533,277.38336853711127,0.009160799905657768,2,0.0,200,0.446119184306738,0.3545071071299957
Two Moons,AGNES (single),55,3,200,2,0.37273487905270014,1.0474747318296433,164.221283671161,0.0014142999425530434,2,0.0,200,1.0,1.0
Two Moons,DIANA,55,3,200,2,0.4935740807357674,0.806752569458842,276.725975851596,0.003426400013267994,2,0.0,200,0.47345430633620894,0.37786656324975487
Two Moons,K-Medoids (PAM),55,3,200,2,0.4809873733330444,0.8125933879592757,259.21217524266837,0.0006068004295229912,2,0.0,200,0.43280564146175426,0.35632432433851235
Two Moons,CURE,55,3,200,2,0.31156799986567774,0.9058047990593991,89.68736652939187,0.2351935999467969,2,0.0,200,0.1653658391484466,0.28128373202963786
Two Moons,DBSCAN,55,3,200,2,0.10785660403355418,2.016693876166294,102.34593870995681,0.0023064007982611656,3,0.005,199,0.9085989476987162,0.8857601570728657
Two Moons,AGNES (average),55,3,200,2,0.4555514243069086,0.8399753918713926,224.9224218973936,0.001316700130701065,2,0.0,200,0.5755901313557268,0.5725330469636436
Two Moons,AGNES (ward),55,3,200,2,0.4555514243069086,0.8399753918713926,224.9224218973936,0.0013057999312877655,2,0.0,200,0.5755901313557268,0.5725330469636436
Concentric Circles,DIANA,11,1,200,2,0.3519112786875684,1.179001668054357,115.36904272386616,0.00406700000166893,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
Concentric Circles,DBSCAN,11,1,200,2,0.1469913164537065,0.5862596944189078,34.38406941935791,0.0020507005974650383,10,0.225,155,0.6162366048996326,0.5954859938470682
Concentric Circles,K-Medoids (PAM),11,1,200,2,0.35186261007031205,1.1781947063192437,115.38674764163929,0.001150299794971943,2,0.0,200,-0.0041413953168899734,0.0006501065911548597
Concentric Circles,AGNES (ward),11,1,200,2,0.3252108392072721,1.2023171701110775,100.99993918223302,0.0013715000823140144,2,0.0,200,-0.004726220069166413,7.669320177687753e-05
Concentric Circles,AGNES (complete),11,1,200,2,0.2787008497823894,1.2076498803476758,80.05920969122312,0.001199299469590187,2,0.0,200,0.021635411032445043,0.024948296507753088
Concentric Circles,AGNES (average),11,1,200,2,0.33439200795924084,1.216121956494412,104.56546284829183,0.0012849001213908195,2,0.0,200,0.005050249987374375,0.007325622571953872
Concentric Circles,K-Means,11,1,200,2,0.35201446467566333,1.1780520820972402,115.48749267865527,0.007217300124466419,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,AGNES (single),11,1,200,2,0.11047891304993335,301.6153425930438,0.001946919228687235,0.001269499771296978,2,0.0,200,1.0,1.0
Concentric Circles,CURE,11,1,200,2,0.26662833635395733,1.228961676334989,60.561220603772504,0.2159382002428174,2,0.0,200,0.13427629161544358,0.25496316325112345
Concentric Circles,DBSCAN,11,2,200,2,0.1469913164537065,0.5862596944189078,34.38406941935791,0.0018688002601265907,10,0.225,155,0.6162366048996326,0.5954859938470682
Concentric Circles,DIANA,11,2,200,2,0.3519112786875684,1.179001668054357,115.36904272386616,0.0036257999017834663,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
Concentric Circles,CURE,11,2,200,2,0.26662833635395733,1.228961676334989,60.561220603772504,0.2231115996837616,2,0.0,200,0.13427629161544358,0.25496316325112345
Concentric Circles,AGNES (complete),11,2,200,2,0.2787008497823894,1.2076498803476758,80.05920969122312,0.0011589005589485168,2,0.0,200,0.021635411032445043,0.024948296507753088
Concentric Circles,AGNES (single),11,2,200,2,0.11047891304993335,301.6153425930438,0.001946919228687235,0.0009556999430060387,2,0.0,200,1.0,1.0
Concentric Circles,K-Medoids (PAM),11,2,200,2,0.35186261007031205,1.1781947063192437,115.38674764163929,0.0010048998519778252,2,0.0,200,-0.0041413953168899734,0.0006501065911548597
Concentric Circles,K-Means,11,2,200,2,0.35201446467566333,1.1780520820972402,115.48749267865527,0.008429499343037605,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,AGNES (average),11,2,200,2,0.33439200795924084,1.216121956494412,104.56546284829183,0.0012991996482014656,2,0.0,200,0.005050249987374375,0.007325622571953872
Concentric Circles,AGNES (ward),11,2,200,2,0.3252108392072721,1.2023171701110775,100.99993918223302,0.0013300999999046326,2,0.0,200,-0.004726220069166413,7.669320177687753e-05
Concentric Circles,AGNES (complete),11,3,200,2,0.2787008497823894,1.2076498803476758,80.05920969122312,0.0012017004191875458,2,0.0,200,0.021635411032445043,0.024948296507753088
Concentric Circles,AGNES (single),11,3,200,2,0.11047891304993335,301.6153425930438,0.001946919228687235,0.001070200465619564,2,0.0,200,1.0,1.0
Concentric Circles,K-Means,11,3,200,2,0.35201446467566333,1.1780520820972402,115.48749267865527,0.0065796999260783195,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,AGNES (average),11,3,200,2,0.33439200795924084,1.216121956494412,104.56546284829183,0.001427600160241127,2,0.0,200,0.005050249987374375,0.007325622571953872
Concentric Circles,AGNES (ward),11,3,200,2,0.3252108392072721,1.2023171701110775,100.99993918223302,0.0013771997764706612,2,0.0,200,-0.004726220069166413,7.669320177687753e-05
Concentric Circles,DIANA,11,3,200,2,0.3519112786875684,1.179001668054357,115.36904272386616,0.004990800283849239,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
Concentric Circles,DBSCAN,11,3,200,2,0.1469913164537065,0.5862596944189078,34.38406941935791,0.0018967995420098305,10,0.225,155,0.6162366048996326,0.5954859938470682
Concentric Circles,CURE,11,3,200,2,0.26662833635395733,1.228961676334989,60.561220603772504,0.21345849987119436,2,0.0,200,0.13427629161544358,0.25496316325112345
Concentric Circles,K-Medoids (PAM),11,3,200,2,0.35186261007031205,1.1781947063192437,115.38674764163929,0.0009113997220993042,2,0.0,200,-0.0041413953168899734,0.0006501065911548597
Concentric Circles,DBSCAN,22,1,200,2,0.11358535384509819,0.6201318973643961,37.773056020060174,0.002108599990606308,11,0.16,168,0.5760730765551619,0.5657226289487918
Concentric Circles,K-Means,22,1,200,2,0.3523235299449011,1.1731424731424258,115.5696387751945,0.007963400334119797,2,0.0,200,-0.004646455259686344,0.0002887154108149442
Concentric Circles,AGNES (single),22,1,200,2,0.10560209203657252,330.50469490918437,0.0016312546234456178,0.0012694001197814941,2,0.0,200,1.0,1.0
Concentric Circles,K-Medoids (PAM),22,1,200,2,0.35226614126806494,1.172994227492204,115.0398687740527,0.0006317999213933945,2,0.0,200,-0.005042383495890942,0.0
Concentric Circles,AGNES (ward),22,1,200,2,0.33078157839582856,1.2272820445938886,103.22175981810584,0.0013484004884958267,2,0.0,200,0.007151222601499635,0.008844025816387874
Concentric Circles,CURE,22,1,200,2,0.2550136586847864,1.1493307689822787,54.337004355293914,0.2137149004265666,2,0.0,200,0.09371405423625313,0.21652637231729202
Concentric Circles,DIANA,22,1,200,2,0.34236087553504185,1.2033103481230818,111.67405154923348,0.003459399566054344,2,0.0,200,-0.004949492449751288,7.214577140847848e-05
