Dataset,Algorithm,Silhouette_mean,Silhouette_std,Silhouette_count,Davies-Bouldin_mean,Davies-Bouldin_std,Davies-Bouldin_count,Calinski-Harabasz_mean,Calinski-Harabasz_std,Calinski-Harabasz_count,ARI_mean,ARI_std,ARI_count,NMI_mean,NMI_std,NMI_count,Time_mean,Time_std,Time_count,Clusters_mean,Clusters_std,Clusters_count,Noise fraction_mean,Noise fraction_std,Noise fraction_count,Evaluated points_mean,Evaluated points_std,Evaluated points_count
Blobs with Outliers,AGNES (single),0.4435523148189874,0.2699090065490163,5,0.6995878237715856,0.5983163202081933,5,10.529225046906312,9.248293127525617,5,0.0,0.0,5,0.0,0.0,5,0.0018148199965556462,0.0005883261839221404,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Blobs with Outliers,AGNES (ward),0.6844029869851506,0.11011556670087311,5,0.4478568298859943,0.17032340409631852,5,684.4042523413955,562.1921781710594,5,1.0,0.0,5,1.0,0.0,5,0.0022180934126178426,0.0006016104991733801,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Blobs with Outliers,CURE,0.6881009968988365,0.11946980613997164,5,0.3716163425278977,0.15305327751210032,5,574.499619730892,730.5439475404378,5,0.4,0.5477225575051662,5,0.4,0.5477225575051662,5,0.31525316666811704,0.017374502055886337,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Blobs with Outliers,DBSCAN,0.8097018880642091,0.08123876522898187,5,0.268574617427083,0.11604791266235046,5,3030.4951304352394,2684.516377481681,5,0.9309355668978359,0.06380010656757024,5,0.8991773325363969,0.08747142700232916,5,0.0026580867667992908,0.00018952529475693388,5,2.0,0.0,5,0.13999999999999999,0.02828427124746189,5,172.0,5.656854249492377,5
Blobs with Outliers,DIANA,0.6545343294984878,0.15333207675360425,5,0.624486466536353,0.3575655682335659,5,612.9963114142325,743.3144325540605,5,0.4,0.5477225575051662,5,0.4021963287593267,0.5457360081035231,5,0.003094760018090407,0.00198948996750687,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Blobs with Outliers,K-Means,0.6947861697699134,0.11301086405157779,5,0.43403137334841463,0.17424815198802865,5,758.5113778377861,620.4991898819314,5,1.0,0.0,5,1.0,0.0,5,0.008155153381327789,0.0016412180286057218,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Blobs with Outliers,K-Medoids (PAM),0.6946258758211795,0.11319066066983687,5,0.43325486873610586,0.1728445561296454,5,757.7883264837741,620.0464346160464,5,1.0,0.0,5,1.0,0.0,5,0.0009207334990302722,0.00029912957727941045,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Concentric Circles,AGNES (average),0.29668352796817055,0.04850350015303837,5,1.1721515661545623,0.0991601870641683,5,84.81015637917496,26.582480723001467,5,0.011174205447932494,0.017981837548303306,5,0.03577244297569897,0.06588173239365304,5,0.0013312334194779396,3.8615579654866304e-05,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Concentric Circles,AGNES (complete),0.3158918674697614,0.03481619131464172,5,1.2099067687744243,0.014548251890244142,5,97.56102710607259,16.727044529365465,5,0.0029014729310547368,0.010576661179075209,5,0.006760355860450458,0.010247964862257958,5,0.0013645201300581296,0.0003147414311833614,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Concentric Circles,AGNES (single),0.1414069981537823,0.07388628456641588,5,225.78522296534234,148.64950255482512,5,12.13105821002152,27.1184530034798,5,0.8417566856084676,0.35384280796433737,5,0.8630641849300453,0.30619779105075906,5,0.0012391865253448485,0.0002806113606080318,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Concentric Circles,AGNES (ward),0.3250716502294897,0.01011197429930214,5,1.2233607984183725,0.027483693739432956,5,100.61163279455192,5.444285144413662,5,-0.0015288402629503618,0.00506021491896901,5,0.0024769960261939268,0.003717703763876444,5,0.0014433667684594792,0.000149724152323413,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Concentric Circles,CURE,0.2594019669684079,0.00887958088743325,5,1.208582400652606,0.06692132802176134,5,56.67525782092777,3.916272465990447,5,0.11571145153561464,0.02637764610320517,5,0.23706840930207776,0.025344041676472414,5,0.2159228466451168,0.00596438297106705,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Concentric Circles,DBSCAN,0.14019872950580475,0.01847095341251041,5,0.5988233238415787,0.019614682367225866,5,37.07064204472921,2.233113983181638,5,0.5723556113648457,0.027505909329831855,5,0.5555069085000797,0.028874007565757472,5,0.0021577001859744388,0.0003086677812204194,5,12.0,2.0,5,0.156,0.042924352062669514,5,168.8,8.584870412533897,5
Concentric Circles,DIANA,0.3468877836868898,0.0038245486837466813,5,1.1904544692962564,0.010093725741139897,5,112.98852121146119,1.557916571991473,5,-0.0043438291297654575,0.0010277877493265859,5,0.0005063700472623748,0.0007369042103676119,5,0.004011253329614798,0.00047765904967602156,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Concentric Circles,K-Means,0.3502247862180218,0.0027140270878244672,5,1.180613490204649,0.0056163001539045,5,114.78035030134917,1.0927424986799041,5,-0.0048456378032507,0.0001868689333692559,5,0.00014439172947377442,0.0001350115673777384,5,0.007284259920318921,0.0003908957005932259,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Concentric Circles,K-Medoids (PAM),0.34947944467043107,0.0024072851518682605,5,1.1840776974932452,0.008020299489986005,5,113.89370962844858,1.2521201041508139,5,-0.004283622640632869,0.0006039849766248123,5,0.0005486313361736955,0.00043499473366120857,5,0.0009614864364266395,0.00018753952588910724,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Two Moons,AGNES (average),0.45370714006764806,0.004784500833571915,5,0.8451761886917255,0.015792947904558513,5,224.571693382367,5.260790373070499,5,0.5945107928485699,0.03745521339218494,5,0.5866364080509667,0.02782221077074169,5,0.001637253227333228,0.00042496341479371456,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Two Moons,AGNES (complete),0.4484573967043808,0.024319903391805064,5,0.8407962048792708,0.02034589664360136,5,219.46294281103738,31.021631467383287,5,0.4796060856414927,0.0881334229127582,5,0.4785877319984634,0.11196071376896707,5,0.0018181135257085163,0.0005026145795481153,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Two Moons,AGNES (single),0.37755687581876735,0.0033124265212133856,5,1.0354919804311817,0.010190296625846612,5,167.89344578530415,3.236516010424743,5,1.0,0.0,5,1.0,0.0,5,0.0012328533455729484,0.00011621348750166835,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Two Moons,AGNES (ward),0.4504602583143046,0.0104349271011856,5,0.8571700336657668,0.03375357867224557,5,222.88723511146662,8.563178122455655,5,0.6376053202546998,0.09300613989908911,5,0.6210401888784207,0.07402130591148924,5,0.001631913272043069,0.0001815557744035305,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Two Moons,CURE,0.42294004411316904,0.06250727826122543,5,0.8652322330607657,0.027081859351295447,5,195.64689946193252,59.572930771568956,5,0.5292428575311561,0.21517901560976577,5,0.5418497025912392,0.15544908116636533,5,0.26775340003271897,0.019849280154096986,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Two Moons,DBSCAN,0.23624602586337282,0.09307652915102452,5,1.2827692814682519,0.44221639513834266,5,125.5094102189463,18.009649785634277,5,0.779886139120681,0.0810225483814398,5,0.7876424276589031,0.0636768736947345,5,0.002632640115916729,0.0006842088108731011,5,3.4,0.5477225575051661,5,0.01,0.010000000000000002,5,198.0,2.0,5
Two Moons,DIANA,0.49445346024106723,0.004287889518639594,5,0.806303373090689,0.009091270497115727,5,276.9841025232336,6.229562027572282,5,0.4932559421514858,0.021503531504293908,5,0.39620817542045483,0.018759842978743266,5,0.004316126741468906,0.0004237609111554425,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Two Moons,K-Means,0.49405776598070306,0.0042780460025256374,5,0.8065944754393983,0.008941356829144997,5,277.24804663910123,6.164553473937068,5,0.47377745873283184,0.02796563575214023,5,0.37873059850770324,0.024488094634086566,5,0.008705100044608116,0.001040892210731253,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Two Moons,K-Medoids (PAM),0.4844050082453072,0.006234100105496394,5,0.8112728648294352,0.009642798130424715,5,263.70906352400493,8.383272773817527,5,0.473940118941582,0.032321191508235314,5,0.39172490934033133,0.026737588353659702,5,0.0008442200099428495,0.0002293658004290665,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
